file,class
./Test_processed/00264.png,1
./Test_processed/00265.png,12
./Test_processed/00266.png,5
./Test_processed/00267.png,25
./Test_processed/00268.png,2
./Test_processed/00269.png,18
./Test_processed/00270.png,18
./Test_processed/00271.png,18
./Test_processed/00272.png,34
./Test_processed/00273.png,9
./Test_processed/00274.png,25
./Test_processed/00275.png,18
./Test_processed/00276.png,34
./Test_processed/00277.png,39
./Test_processed/00278.png,31
./Test_processed/00279.png,1
./Test_processed/00280.png,9
./Test_processed/00281.png,35
./Test_processed/00282.png,31
./Test_processed/00283.png,26
./Test_processed/00284.png,1
./Test_processed/00285.png,1
./Test_processed/00286.png,33
./Test_processed/00287.png,30
./Test_processed/00288.png,17
./Test_processed/00289.png,13
./Test_processed/00290.png,1
./Test_processed/00291.png,31
./Test_processed/00292.png,13
./Test_processed/00293.png,35
./Test_processed/00294.png,5
./Test_processed/00295.png,1
./Test_processed/00296.png,33
./Test_processed/00297.png,28
./Test_processed/00298.png,35
./Test_processed/00299.png,26
./Test_processed/00300.png,12
./Test_processed/00301.png,5
./Test_processed/00302.png,2
./Test_processed/00303.png,14
./Test_processed/00304.png,4
./Test_processed/00305.png,3
./Test_processed/00306.png,32
./Test_processed/00307.png,1
./Test_processed/00308.png,7
./Test_processed/00309.png,38
./Test_processed/00310.png,19
./Test_processed/00311.png,11
./Test_processed/00312.png,38
./Test_processed/00313.png,38
./Test_processed/00314.png,1
./Test_processed/00315.png,42
./Test_processed/00316.png,2
./Test_processed/00317.png,40
./Test_processed/00318.png,17
./Test_processed/00319.png,4
./Test_processed/00320.png,8
./Test_processed/00321.png,4
./Test_processed/00322.png,5
./Test_processed/00323.png,6
./Test_processed/00324.png,31
./Test_processed/00325.png,35
./Test_processed/00326.png,9
./Test_processed/00327.png,38
./Test_processed/00328.png,8
./Test_processed/00329.png,2
./Test_processed/00330.png,4
./Test_processed/00331.png,18
./Test_processed/00332.png,3
./Test_processed/00333.png,25
./Test_processed/00334.png,10
./Test_processed/00335.png,6
./Test_processed/00336.png,7
./Test_processed/00337.png,34
./Test_processed/00338.png,4
./Test_processed/00339.png,22
./Test_processed/00340.png,10
./Test_processed/00341.png,29
./Test_processed/00342.png,9
./Test_processed/00343.png,2
./Test_processed/00344.png,38
./Test_processed/00345.png,38
./Test_processed/00346.png,18
./Test_processed/00347.png,7
./Test_processed/00348.png,13
./Test_processed/00349.png,28
./Test_processed/00350.png,17
./Test_processed/00351.png,2
./Test_processed/00352.png,16
./Test_processed/00353.png,14
./Test_processed/00354.png,12
./Test_processed/00355.png,40
./Test_processed/00356.png,35
./Test_processed/00357.png,3
./Test_processed/00358.png,38
./Test_processed/00359.png,10
./Test_processed/00360.png,9
./Test_processed/00361.png,38
./Test_processed/00362.png,13
./Test_processed/00363.png,39
./Test_processed/00364.png,3
./Test_processed/00365.png,11
./Test_processed/00366.png,7
./Test_processed/00367.png,38
./Test_processed/00368.png,19
./Test_processed/00369.png,13
./Test_processed/00370.png,10
./Test_processed/00371.png,18
./Test_processed/00372.png,3
./Test_processed/00373.png,5
./Test_processed/00374.png,26
./Test_processed/00375.png,1
./Test_processed/00376.png,41
./Test_processed/00377.png,13
./Test_processed/00378.png,1
./Test_processed/00379.png,18
./Test_processed/00380.png,19
./Test_processed/00381.png,13
./Test_processed/00382.png,38
./Test_processed/00383.png,4
./Test_processed/00384.png,35
./Test_processed/00385.png,25
./Test_processed/00386.png,34
./Test_processed/00387.png,12
./Test_processed/00388.png,17
./Test_processed/00389.png,9
./Test_processed/00390.png,4
./Test_processed/00391.png,33
./Test_processed/00392.png,28
./Test_processed/00393.png,2
./Test_processed/00394.png,1
./Test_processed/00395.png,5
./Test_processed/00396.png,4
./Test_processed/00397.png,38
./Test_processed/00398.png,4
./Test_processed/00399.png,12
./Test_processed/00400.png,38
./Test_processed/00401.png,36
./Test_processed/00402.png,10
./Test_processed/00403.png,0
./Test_processed/00404.png,38
./Test_processed/00405.png,36
./Test_processed/00406.png,8
./Test_processed/00407.png,25
./Test_processed/00408.png,5
./Test_processed/00409.png,2
./Test_processed/00410.png,25
./Test_processed/00411.png,14
./Test_processed/00412.png,2
./Test_processed/00413.png,26
./Test_processed/00414.png,29
./Test_processed/00415.png,10
./Test_processed/00416.png,10
./Test_processed/00417.png,14
./Test_processed/00418.png,9
./Test_processed/00419.png,2
./Test_processed/00420.png,3
./Test_processed/00421.png,4
./Test_processed/00422.png,19
./Test_processed/00423.png,9
./Test_processed/00424.png,10
./Test_processed/00425.png,13
./Test_processed/00426.png,13
./Test_processed/00427.png,20
./Test_processed/00428.png,38
./Test_processed/00429.png,34
./Test_processed/00430.png,11
./Test_processed/00431.png,13
./Test_processed/00432.png,34
./Test_processed/00433.png,34
./Test_processed/00434.png,12
./Test_processed/00435.png,6
./Test_processed/00436.png,10
./Test_processed/00437.png,10
./Test_processed/00438.png,8
./Test_processed/00439.png,3
./Test_processed/00440.png,22
./Test_processed/00441.png,17
./Test_processed/00442.png,7
./Test_processed/00443.png,30
./Test_processed/00444.png,25
./Test_processed/00445.png,1
./Test_processed/00446.png,31
./Test_processed/00447.png,38
./Test_processed/00448.png,38
./Test_processed/00449.png,8
./Test_processed/00450.png,9
./Test_processed/00451.png,10
./Test_processed/00452.png,2
./Test_processed/00453.png,40
./Test_processed/00454.png,1
./Test_processed/00455.png,38
./Test_processed/00456.png,14
./Test_processed/00457.png,8
./Test_processed/00458.png,39
./Test_processed/00459.png,6
./Test_processed/00460.png,35
./Test_processed/00461.png,25
./Test_processed/00462.png,25
./Test_processed/00463.png,17
./Test_processed/00464.png,2
./Test_processed/00465.png,38
./Test_processed/00466.png,7
./Test_processed/00467.png,13
./Test_processed/00468.png,14
./Test_processed/00469.png,7
./Test_processed/00470.png,8
./Test_processed/00471.png,35
./Test_processed/00472.png,3
./Test_processed/00473.png,1
./Test_processed/00474.png,35
./Test_processed/00475.png,12
./Test_processed/00476.png,35
./Test_processed/00477.png,36
./Test_processed/00478.png,24
./Test_processed/00479.png,13
./Test_processed/00480.png,33
./Test_processed/00481.png,2
./Test_processed/00482.png,35
./Test_processed/00483.png,6
./Test_processed/00484.png,2
./Test_processed/00485.png,10
./Test_processed/00486.png,12
./Test_processed/00487.png,31
./Test_processed/00488.png,9
./Test_processed/00489.png,14
./Test_processed/00490.png,17
./Test_processed/00491.png,26
./Test_processed/00492.png,4
./Test_processed/00493.png,3
./Test_processed/00494.png,10
./Test_processed/00495.png,5
./Test_processed/00496.png,30
./Test_processed/00497.png,9
./Test_processed/00498.png,31
./Test_processed/00499.png,40
./Test_processed/00500.png,22
./Test_processed/00501.png,30
./Test_processed/00502.png,9
./Test_processed/00503.png,7
./Test_processed/00504.png,23
./Test_processed/00505.png,4
./Test_processed/00506.png,32
./Test_processed/00507.png,42
./Test_processed/00508.png,1
./Test_processed/00509.png,3
./Test_processed/00510.png,8
./Test_processed/00511.png,2
./Test_processed/00512.png,25
./Test_processed/00513.png,22
./Test_processed/00514.png,38
./Test_processed/00515.png,33
./Test_processed/00516.png,3
./Test_processed/00517.png,1
./Test_processed/00518.png,8
./Test_processed/00519.png,4
./Test_processed/00520.png,18
./Test_processed/00521.png,26
./Test_processed/00522.png,31
./Test_processed/00523.png,14
./Test_processed/00524.png,11
./Test_processed/00525.png,13
./Test_processed/00526.png,3
./Test_processed/00527.png,5
./Test_processed/00528.png,18
./Test_processed/00529.png,4
./Test_processed/00530.png,13
./Test_processed/00531.png,15
./Test_processed/00532.png,23
./Test_processed/00533.png,1
./Test_processed/00534.png,12
./Test_processed/00535.png,31
./Test_processed/00536.png,38
./Test_processed/00537.png,6
./Test_processed/00538.png,10
./Test_processed/00539.png,35
./Test_processed/00540.png,8
./Test_processed/00541.png,6
./Test_processed/00542.png,5
./Test_processed/00543.png,12
./Test_processed/00544.png,4
./Test_processed/00545.png,1
./Test_processed/00546.png,1
./Test_processed/00547.png,1
./Test_processed/00548.png,12
./Test_processed/00549.png,12
./Test_processed/00550.png,4
./Test_processed/00551.png,5
./Test_processed/00552.png,9
./Test_processed/00553.png,13
./Test_processed/00554.png,38
./Test_processed/00555.png,4
./Test_processed/00556.png,13
./Test_processed/00557.png,8
./Test_processed/00558.png,13
./Test_processed/00559.png,24
./Test_processed/00560.png,17
./Test_processed/00561.png,10
./Test_processed/00562.png,10
./Test_processed/00563.png,18
./Test_processed/00564.png,12
./Test_processed/00565.png,23
./Test_processed/00566.png,10
./Test_processed/00567.png,10
./Test_processed/00568.png,1
./Test_processed/00569.png,23
./Test_processed/00570.png,3
./Test_processed/00571.png,8
./Test_processed/00572.png,41
./Test_processed/00573.png,6
./Test_processed/00574.png,13
./Test_processed/00575.png,33
./Test_processed/00576.png,3
./Test_processed/00577.png,2
./Test_processed/00578.png,13
./Test_processed/00579.png,0
./Test_processed/00580.png,17
./Test_processed/00581.png,10
./Test_processed/00582.png,7
./Test_processed/00583.png,1
./Test_processed/00584.png,35
./Test_processed/00585.png,10
./Test_processed/00586.png,2
./Test_processed/00587.png,30
./Test_processed/00588.png,5
./Test_processed/00589.png,5
./Test_processed/00590.png,35
./Test_processed/00591.png,13
./Test_processed/00592.png,16
./Test_processed/00593.png,17
./Test_processed/00594.png,11
./Test_processed/00595.png,3
./Test_processed/00596.png,4
./Test_processed/00597.png,29
./Test_processed/00598.png,2
./Test_processed/00599.png,26
./Test_processed/00600.png,2
./Test_processed/00601.png,11
./Test_processed/00602.png,4
./Test_processed/00603.png,19
./Test_processed/00604.png,3
./Test_processed/00605.png,9
./Test_processed/00606.png,7
./Test_processed/00607.png,38
./Test_processed/00608.png,28
./Test_processed/00609.png,9
./Test_processed/00610.png,27
./Test_processed/00611.png,41
./Test_processed/00612.png,1
./Test_processed/00613.png,29
./Test_processed/00614.png,11
./Test_processed/00615.png,10
./Test_processed/00616.png,25
./Test_processed/00617.png,1
./Test_processed/00618.png,10
./Test_processed/00619.png,38
./Test_processed/00620.png,30
./Test_processed/00621.png,14
./Test_processed/00622.png,1
./Test_processed/00623.png,12
./Test_processed/00624.png,7
./Test_processed/00625.png,13
./Test_processed/00626.png,28
./Test_processed/00627.png,8
./Test_processed/00628.png,2
./Test_processed/00629.png,17
./Test_processed/00630.png,5
./Test_processed/00631.png,35
./Test_processed/00632.png,25
./Test_processed/00633.png,8
./Test_processed/00634.png,4
./Test_processed/00635.png,7
./Test_processed/00636.png,16
./Test_processed/00637.png,29
./Test_processed/00638.png,17
./Test_processed/00639.png,9
./Test_processed/00640.png,7
./Test_processed/00641.png,8
./Test_processed/00642.png,17
./Test_processed/00643.png,11
./Test_processed/00644.png,2
./Test_processed/00645.png,13
./Test_processed/00646.png,12
./Test_processed/00647.png,7
./Test_processed/00648.png,1
./Test_processed/00649.png,2
./Test_processed/00650.png,32
./Test_processed/00651.png,17
./Test_processed/00652.png,13
./Test_processed/00653.png,5
./Test_processed/00654.png,12
./Test_processed/00655.png,11
./Test_processed/00656.png,29
./Test_processed/00657.png,13
./Test_processed/00658.png,13
./Test_processed/00659.png,10
./Test_processed/00660.png,5
./Test_processed/00661.png,13
./Test_processed/00662.png,2
./Test_processed/00663.png,7
./Test_processed/00664.png,13
./Test_processed/00665.png,10
./Test_processed/00666.png,14
./Test_processed/00667.png,13
./Test_processed/00668.png,11
./Test_processed/00669.png,4
./Test_processed/00670.png,15
./Test_processed/00671.png,10
./Test_processed/00672.png,36
./Test_processed/00673.png,35
./Test_processed/00674.png,26
./Test_processed/00675.png,0
./Test_processed/00676.png,25
./Test_processed/00677.png,18
./Test_processed/00678.png,29
./Test_processed/00679.png,8
./Test_processed/00680.png,13
./Test_processed/00681.png,14
./Test_processed/00682.png,35
./Test_processed/00683.png,12
./Test_processed/00684.png,35
./Test_processed/00685.png,35
./Test_processed/00686.png,14
./Test_processed/00687.png,25
./Test_processed/00688.png,17
./Test_processed/00689.png,34
./Test_processed/00690.png,5
./Test_processed/00691.png,4
./Test_processed/00692.png,4
./Test_processed/00693.png,13
./Test_processed/00694.png,29
./Test_processed/00695.png,4
./Test_processed/00696.png,5
./Test_processed/00697.png,8
./Test_processed/00698.png,1
./Test_processed/00699.png,2
./Test_processed/00700.png,3
./Test_processed/00701.png,4
./Test_processed/00702.png,39
./Test_processed/00703.png,12
./Test_processed/00704.png,7
./Test_processed/00705.png,16
./Test_processed/00706.png,12
./Test_processed/00707.png,12
./Test_processed/00708.png,18
./Test_processed/00709.png,16
./Test_processed/00710.png,2
./Test_processed/00711.png,36
./Test_processed/00712.png,11
./Test_processed/00713.png,39
./Test_processed/00714.png,4
./Test_processed/00715.png,6
./Test_processed/00716.png,2
./Test_processed/00717.png,36
./Test_processed/00718.png,1
./Test_processed/00719.png,5
./Test_processed/00720.png,10
./Test_processed/00721.png,13
./Test_processed/00722.png,5
./Test_processed/00723.png,30
./Test_processed/00724.png,38
./Test_processed/00725.png,13
./Test_processed/00726.png,14
./Test_processed/00727.png,11
./Test_processed/00728.png,11
./Test_processed/00729.png,35
./Test_processed/00730.png,25
./Test_processed/00731.png,2
./Test_processed/00732.png,14
./Test_processed/00733.png,38
./Test_processed/00734.png,15
./Test_processed/00735.png,38
./Test_processed/00736.png,39
./Test_processed/00737.png,38
./Test_processed/00738.png,4
./Test_processed/00739.png,1
./Test_processed/00740.png,3
./Test_processed/00741.png,1
./Test_processed/00742.png,35
./Test_processed/00743.png,17
./Test_processed/00744.png,4
./Test_processed/00745.png,17
./Test_processed/00746.png,4
./Test_processed/00747.png,2
./Test_processed/00748.png,5
./Test_processed/00749.png,30
./Test_processed/00750.png,10
./Test_processed/00751.png,28
./Test_processed/00752.png,9
./Test_processed/00753.png,28
./Test_processed/00754.png,22
./Test_processed/00755.png,42
./Test_processed/00756.png,2
./Test_processed/00757.png,12
./Test_processed/00758.png,3
./Test_processed/00759.png,23
./Test_processed/00760.png,3
./Test_processed/00761.png,13
./Test_processed/00762.png,10
./Test_processed/00763.png,3
./Test_processed/00764.png,12
./Test_processed/00765.png,4
./Test_processed/00766.png,1
./Test_processed/00767.png,5
./Test_processed/00768.png,3
./Test_processed/00769.png,9
./Test_processed/00770.png,10
./Test_processed/00771.png,4
./Test_processed/00772.png,13
./Test_processed/00773.png,28
./Test_processed/00774.png,3
./Test_processed/00775.png,4
./Test_processed/00776.png,15
./Test_processed/00777.png,15
./Test_processed/00778.png,0
./Test_processed/00779.png,33
./Test_processed/00780.png,2
./Test_processed/00781.png,39
./Test_processed/00782.png,12
./Test_processed/00783.png,38
./Test_processed/00784.png,7
./Test_processed/00785.png,10
./Test_processed/00786.png,2
./Test_processed/00787.png,10
./Test_processed/00788.png,2
./Test_processed/00789.png,38
./Test_processed/00790.png,2
./Test_processed/00791.png,5
./Test_processed/00792.png,1
./Test_processed/00793.png,3
./Test_processed/00794.png,1
./Test_processed/00795.png,42
./Test_processed/00796.png,15
./Test_processed/00797.png,15
./Test_processed/00798.png,4
./Test_processed/00799.png,15
./Test_processed/00800.png,38
./Test_processed/00801.png,25
./Test_processed/00802.png,5
./Test_processed/00803.png,5
./Test_processed/00804.png,12
./Test_processed/00805.png,2
./Test_processed/00806.png,26
./Test_processed/00807.png,0
./Test_processed/00808.png,17
./Test_processed/00809.png,0
./Test_processed/00810.png,26
./Test_processed/00811.png,31
./Test_processed/00812.png,4
./Test_processed/00813.png,13
./Test_processed/00814.png,17
./Test_processed/00815.png,1
./Test_processed/00816.png,11
./Test_processed/00817.png,8
./Test_processed/00818.png,1
./Test_processed/00819.png,2
./Test_processed/00820.png,4
./Test_processed/00821.png,14
./Test_processed/00822.png,3
./Test_processed/00823.png,4
./Test_processed/00824.png,25
./Test_processed/00825.png,4
./Test_processed/00826.png,15
./Test_processed/00827.png,2
./Test_processed/00828.png,38
./Test_processed/00829.png,27
./Test_processed/00830.png,37
./Test_processed/00831.png,7
./Test_processed/00832.png,1
./Test_processed/00833.png,18
./Test_processed/00834.png,28
./Test_processed/00835.png,11
./Test_processed/00836.png,10
./Test_processed/00837.png,9
./Test_processed/00838.png,15
./Test_processed/00839.png,11
./Test_processed/00840.png,12
./Test_processed/00841.png,10
./Test_processed/00842.png,13
./Test_processed/00843.png,13
./Test_processed/00844.png,25
./Test_processed/00845.png,4
./Test_processed/00846.png,1
./Test_processed/00847.png,38
./Test_processed/00848.png,12
./Test_processed/00849.png,23
./Test_processed/00850.png,10
./Test_processed/00851.png,2
./Test_processed/00852.png,1
./Test_processed/00853.png,29
./Test_processed/00854.png,24
./Test_processed/00855.png,10
./Test_processed/00856.png,1
./Test_processed/00857.png,28
./Test_processed/00858.png,3
./Test_processed/00859.png,11
./Test_processed/00860.png,5
./Test_processed/00861.png,6
./Test_processed/00862.png,9
./Test_processed/00863.png,2
./Test_processed/00864.png,1
./Test_processed/00865.png,33
./Test_processed/00866.png,3
./Test_processed/00867.png,9
./Test_processed/00868.png,25
./Test_processed/00869.png,16
./Test_processed/00870.png,42
./Test_processed/00871.png,35
./Test_processed/00872.png,10
./Test_processed/00873.png,28
./Test_processed/00874.png,4
./Test_processed/00875.png,1
./Test_processed/00876.png,7
./Test_processed/00877.png,5
./Test_processed/00878.png,3
./Test_processed/00879.png,23
./Test_processed/00880.png,1
./Test_processed/00881.png,1
./Test_processed/00882.png,10
./Test_processed/00883.png,30
./Test_processed/00884.png,35
./Test_processed/00885.png,24
./Test_processed/00886.png,33
./Test_processed/00887.png,1
./Test_processed/00888.png,12
./Test_processed/00889.png,2
./Test_processed/00890.png,13
./Test_processed/00891.png,13
./Test_processed/00892.png,33
./Test_processed/00893.png,17
./Test_processed/00894.png,35
./Test_processed/00895.png,5
./Test_processed/00896.png,15
./Test_processed/00897.png,31
./Test_processed/00898.png,33
./Test_processed/00899.png,42
./Test_processed/00900.png,11
./Test_processed/00901.png,24
./Test_processed/00902.png,38
./Test_processed/00903.png,4
./Test_processed/00904.png,27
./Test_processed/00905.png,7
./Test_processed/00906.png,13
./Test_processed/00907.png,21
./Test_processed/00908.png,38
./Test_processed/00909.png,38
./Test_processed/00910.png,1
./Test_processed/00911.png,13
./Test_processed/00912.png,23
./Test_processed/00913.png,13
./Test_processed/00914.png,18
./Test_processed/00915.png,13
./Test_processed/00916.png,13
./Test_processed/00917.png,38
./Test_processed/00918.png,35
./Test_processed/00919.png,5
./Test_processed/00920.png,12
./Test_processed/00921.png,25
./Test_processed/00922.png,4
./Test_processed/00923.png,1
./Test_processed/00924.png,19
./Test_processed/00925.png,3
./Test_processed/00926.png,9
./Test_processed/00927.png,2
./Test_processed/00928.png,3
./Test_processed/00929.png,17
./Test_processed/00930.png,38
./Test_processed/00931.png,5
./Test_processed/00932.png,5
./Test_processed/00933.png,38
./Test_processed/00934.png,1
./Test_processed/00935.png,11
./Test_processed/00936.png,31
./Test_processed/00937.png,2
./Test_processed/00938.png,42
./Test_processed/00939.png,12
./Test_processed/00940.png,35
./Test_processed/00941.png,29
./Test_processed/00942.png,38
./Test_processed/00943.png,0
./Test_processed/00944.png,38
./Test_processed/00945.png,10
./Test_processed/00946.png,13
./Test_processed/00947.png,1
./Test_processed/00948.png,34
./Test_processed/00949.png,22
./Test_processed/00950.png,12
./Test_processed/00951.png,31
./Test_processed/00952.png,15
./Test_processed/00953.png,13
./Test_processed/00954.png,31
./Test_processed/00955.png,1
./Test_processed/00956.png,42
./Test_processed/00957.png,36
./Test_processed/00958.png,7
./Test_processed/00959.png,20
./Test_processed/00960.png,27
./Test_processed/00961.png,15
./Test_processed/00962.png,12
./Test_processed/00963.png,14
./Test_processed/00964.png,10
./Test_processed/00965.png,5
./Test_processed/00966.png,32
./Test_processed/00967.png,3
./Test_processed/00968.png,7
./Test_processed/00969.png,13
./Test_processed/00970.png,12
./Test_processed/00971.png,7
./Test_processed/00972.png,13
./Test_processed/00973.png,4
./Test_processed/00974.png,10
./Test_processed/00975.png,8
./Test_processed/00976.png,23
./Test_processed/00977.png,10
./Test_processed/00978.png,39
./Test_processed/00979.png,2
./Test_processed/00980.png,13
./Test_processed/00981.png,7
./Test_processed/00982.png,1
./Test_processed/00983.png,5
./Test_processed/00984.png,31
./Test_processed/00985.png,10
./Test_processed/00986.png,5
./Test_processed/00987.png,31
./Test_processed/00988.png,7
./Test_processed/00989.png,39
./Test_processed/00990.png,0
./Test_processed/00991.png,23
./Test_processed/00992.png,7
./Test_processed/00993.png,38
./Test_processed/00994.png,35
./Test_processed/00995.png,38
./Test_processed/00996.png,25
./Test_processed/00997.png,38
./Test_processed/00998.png,9
